# (1) MaNGA_name
# (2) Sigma_Mass_stars
# (3) e_Sigma_Mass_stars
# (4) Sigma_SFR
# (5) e_Sigma_SFR
# (6) Sigma_Mass_gas
# (7) e_Sigma_Mass_gas
# (8) Sigma_Mass_gas_ssp
# (9) e_Sigma_Mass_gas_ssp
# (10) ZH_LW
# (11) e_ZH_LW
# (12) ZH_MW
# (13) e_ZH_MW
# (14) Age_LW
# (15) e_Age_LW
# (16) Age_MW
# (17) e_Age_MW
# (18) OH_t2
# (19) e_OH_t2
# (20) OH_O3N2
# (21) e_OH_O3N2
# (22) Av_gas
# (23) e_Av_gas
# (24) Av_ssp
# (25) e_Av_ssp
# (26) disp_ssp
# (27) e_disp_ssp
# (28) disp_Ha
# (29) e_disp_Ha
# (30) vel_Ha
# (31) e_vel_Ha
# (32) vel_ssp
# (33) e_vel_ssp
# (34) SK_ssp
# (35) e_SK_ssp
# (36) SK_Ha
# (37) e_SK_Ha
# (38) KIN_ssp
# (39) e_KIN_ssp
# (40) KIN_Ha
# (41) e_KIN_Ha
# (42) ML
# (43) e_ML
# (44) Sigma_SFR_ssp
# (45) e_Sigma_SFR_ssp
# (46) Sigma_Mass_gas_rad
# (47) e_Sigma_Mass_gas_rad
# (48) Lambda
# (49) e_Lambda
# (50) OH_ONS
# (51) e_OH_ONS
# (52) NO_ONS
# (53) e_NO_ONS
# (54) NO_N2S2
# (55) e_NO_N2S2
SAMI570197,2.90509135887151,0.349970361057372,-7.27158754068471,0.209715715890585,1.39772406951494,0.137821345791707,0.800482913183672,0.16887837676558,-0.149887423835714,0.0767033319593839,-0.680166069963652,0.386840101099525,8.49953161694367,0.0778070910721539,9.61844209308886,0.153348925038759,8.81828576954963,0.0104128000875853,8.46904485090306,0.00307225199590416,0.578508875319723,0.214241031972809,0.661097548554973,0.402475573906598,81.9905934846089,12.651136973128,72.7887226406595,3.08676450086183,6.55341620978999,5.46544630280804,24.3255503818734,27.3538226339775,60.1405856512437,10.1834906271872,51.630534638428,2.16251127297011,0.843249966943141,0.264694580183138,0.986415249808576,0.021482430550397,2.94645514567685,0.649552116759092,-5.22413704412979,0.0393101131103068,0.976032067803472,0.188244448863635,0.471181857816713,0.143517583450415,8.51546955598996,0.0193405780036631,-0.809197169311647,0.0405007310840398,-0.847381139755151,0.0232440592324804
SAMI573586,2.36269044723297,0.269182927010996,-7.98731827491018,0.164544563202154,0.945980675760102,0.100019791514231,0.784843199768408,0.179756029154111,-0.184225691201218,0.0235430707774226,-0.666896945088191,0.153839364804361,8.57481340218252,0.0852971438023523,9.54721425839402,0.0839804816530463,8.89062686934774,0.0303012040814169,8.53923740265708,0.0290129160197799,0.356110086248642,0.0868451640705309,0.397321496966034,0.0714581582834961,19.2688456863736,12.4740891227737,54.947653815757,5.23831423459607,3.33719023354162,1.70385246639086,34.9795513427399,5.15535148486216,36.1444984715063,3.99264066395332,39.0241008124804,3.76141724059159,-0.481639223602617,0.715688452005835,0.991109478283683,0.00665609440075217,2.4118760413138,0.447650141995698,-5.4096503439376,0.00907211983411074,0.853413238178147,0.123408131031898,0.777095834565199,0.117456695561024,8.58057971198373,0.026961662034324,-0.735866000586784,0.06737929414704,-0.917874421855507,0.0666461035093905
SAMI575097,2.07872062168235,0.286350924490565,-8.50660658337306,0.369497833974048,0.800514843838104,0.328984087520097,1.17029468987869,0.194247517542369,-0.118207413826157,0.0331953685114249,-0.281228104477568,0.125644167803574,9.046209533827,0.0685772006019328,9.57858492702402,0.0832354730859453,8.88601642074048,0.00999553527040085,8.54602042194635,0.0138321565551482,0.850140888221007,0.293830303934475,0.659194191674469,0.19953647440368,44.3214597127688,7.92673537476327,69.0681752007306,1.74596413814855,10.1817753428183,7.50998139058184,51.3974774172295,4.82473529971678,48.4846284783577,14.4059781029523,49.8892646030026,2.11978894301997,-0.169295187790629,0.791787864170249,0.948190887066116,0.0547310954811438,3.63979703063786,0.398268974977463,-5.57234803075552,0.0926664733795885,1.23425853655541,0.165903264324516,0.702555031238907,0.0750310194290808,8.55936330378978,0.0176791853533733,-0.633083990582039,0.0493146395729527,-0.847159340309453,0.013508440828423
SAMI592863,1.46436878624665,0.258444627770485,-8.98306605106191,0.240338082848408,-0.0320234489699055,0.200356449583958,0.668450589595616,0.168743984345832,-0.362852211886379,0.0280860424632906,-0.382539570875593,0.0485348255171411,8.91048568040664,0.180992528478845,9.43510417290295,0.0423278609183599,8.68361658261702,0.0282477779408736,8.38907647179863,0.0188802047079916,BAD,BAD,0.34628692748631,0.100566403907773,18.3621024838783,2.61697379903637,46.5940279228815,0.917369382195086,9.56363975819099,7.33412486451728,27.2813910427344,17.2996423407539,31.1711432115503,15.3010573152282,34.9130565418071,2.29364617023065,-0.128536616736556,0.606067100278955,0.889797051661353,0.141351523674006,2.36031631127778,0.321466378431617,-5.25214607077571,0.00863681500682855,BAD,BAD,0.86660272521614,0.105433524097657,8.16509487514942,0.112294635994663,-1.06521779641379,0.0913021400049409,-1.32801636698304,0.110616636369578
SAMI593680,2.28580775065423,0.26459286769259,-8.57569353116556,0.468463300076917,0.544906797758822,0.246580396200788,1.41519694221714,0.178248827569051,-0.0463473411064704,0.0750358639374744,-0.148223884276457,0.114918833881111,8.94416377719416,0.0488697428351926,9.78282059364197,0.0341627078042167,8.89123512830612,0.0111760167643094,8.56419035039835,0.00773293894052366,0.914580498218737,0.534697766332237,0.928006935453768,0.1107938149144,82.8027899469807,2.33542338495701,69.0115603218643,1.92816911668566,43.8756893993869,7.67135470967117,300.964522990707,245.117242524786,204.076225893861,214.106531897504,61.0658764830163,8.54135089669131,-0.444438369458152,0.775329392098065,-0.0650462131658382,0.860127785009443,5.29370383782603,0.937010109329045,-5.24902114620814,0.035962942798619,1.24755078049369,0.26521651261251,0.625783176781108,0.128675800937305,8.54642141015357,0.015805412651994,-0.662515956408992,0.0510764295141225,-0.747974115835628,0.0342605185310954
SAMI594049,2.9073208100606,0.556583143260582,-9.41669943354928,0.322512869632003,BAD,BAD,0.913483725654006,0.492908586917287,0.0667446661213789,0.0403414547287356,0.0536139621275039,0.0551365977547055,9.49216654000989,0.085909193174867,9.72561016109603,0.0399033543228963,BAD,BAD,BAD,BAD,BAD,BAD,0.332262606361776,0.115330082839991,200.411218515393,17.4436195017378,98.1270680520971,34.2844775733401,162.453883328781,38.5936886217974,39.4120423796544,23.8014538565055,148.812223110666,11.1490803337539,167.107410964339,37.456892690429,0.898567693042407,0.131446245547705,-1,0,8.09628673475655,1.20737750760536,-4.95812145220721,0.0327711715403217,BAD,BAD,0.212085591745089,0.0356008025811389,BAD,BAD,BAD,BAD,BAD,BAD
SAMI594906,2.79083835141427,0.151904528130243,-7.29705504173666,0.156909931985277,1.50458356890904,0.0437678427441482,0.851926998973122,0.123560316311813,-0.108863306260076,0.0689214813855124,-0.716974151349047,0.178358086179464,8.5352389052933,0.23373513973672,9.56349010204965,0.112302371794234,8.90996166322662,0.00811463219408831,8.56841872360058,0.00815250501348627,0.791505175244258,0.140768987861571,0.551777635748234,0.0605485855228664,38.4040476393887,16.0880173640455,76.7796211509404,6.59961562844689,65.1124843470117,-1.79769313486232e+308,0.978067675946132,-1.79769313486232e+308,27.1572216778409,11.3788895364033,58.4283102182243,13.5776417733775,0.999563757209249,-1.79769313486232e+308,0.238597517385363,-1.79769313486232e+308,2.56223568895562,0.440704081483471,-5.20403176582555,0.0197204501030102,1.23400825329751,0.0832709456863072,0.867851801469797,0.0911938067879483,8.58714475720022,0.00792015195505562,-0.61225869952939,0.0254348220025466,-0.652755630514232,0.0379422034760103
SAMI594946,2.38815328503332,0.301072715051446,-9.30596952535027,0.352769919447232,BAD,BAD,1.11448792283725,0.392410940762799,-0.173992100446315,0.167873557560283,-0.267952414832968,0.31930652191954,9.38562028086546,0.296439447524987,9.66455720272551,0.171302597393037,BAD,BAD,BAD,BAD,0.944331924462092,0.434120267735869,0.575506281718903,0.13408791453715,40.4395584640056,38.3726747602475,78.2528880798037,3.90601125194233,15.8825921496967,9.04076376915502,87.7553027661887,52.9670129659927,60.4602197214053,47.0231509470807,49.2307448508929,16.3693631357682,-0.442265070718894,0.962950212709985,-1,0,5.63463566332295,1.69230521929967,-5.28136355924409,0.0182500251748111,1.38905041680563,0.227747389425146,0.810662311709123,0.112350734711622,BAD,BAD,BAD,BAD,BAD,BAD
SAMI594986,2.06768751219188,0.231639232155357,-8.74045689327666,0.361790300923228,0.554394981724613,0.180538917793362,1.213651701885,0.173050476992157,-0.107856386812659,0.0609008855917145,-0.186472419042573,0.108632743520529,9.09805937170543,0.128530647368817,9.54911345195835,0.0468988079722579,8.88844981614483,-1.79769313486232e+308,8.51381787327192,-1.79769313486232e+308,1.03785977680979,0.583734899262373,0.668006555789342,0.155084831940417,25.4439482616336,5.34641055146892,65.3525684072578,3.11654303633201,13.3143662525267,8.00062125498533,64.750245038601,51.3349098133658,68.3084844349,49.7478427991048,48.6072854278065,3.26039158174891,-0.446345863517011,0.44707889770318,0.351628145674156,0.926518193298513,3.95088757953044,0.348787454903057,-5.41245394074075,0.0254574733439469,1.38551136541103,0.2395328809504,0.777952107826184,0.0694775395926335,8.60110095563309,-1.79769313486232e+308,-0.89144571413797,-1.79769313486232e+308,-0.802069966888462,-1.79769313486232e+308
SAMI595088,2.20404410998904,0.268593824801209,-8.00825221685435,0.160326753666877,0.822734761907038,0.0803923514501361,0.720755510622994,0.133387598175914,-0.0860944900366165,0.034695657602131,-0.410727160368739,0.109307100343637,8.53620704102029,0.158387111273852,9.51934743354739,0.101840686753397,8.83029459529196,0.0390949563115467,8.47856400042475,0.0360734586649585,0.240532935485444,0.101400377814464,0.329473586399393,0.0382354161191725,9.39246914134761,2.05888426821483,54.4860384812837,2.40173847910163,8.5211921955039,6.46132215449943,30.5170394726405,21.7970898640378,28.3913146037519,20.9853849481696,39.6560846987049,2.70883582347184,-0.378517772700927,0.870632861423342,0.939307630391443,0.0753761564266096,2.71284154912496,0.653236464687211,-5.29785293340519,0.0129386192897567,0.582837688609623,0.303600393749995,0.873158852422752,0.070977261226957,8.52485930804589,0.0455428064511011,-0.822963118241484,0.051781396733454,-0.969336779921419,0.0616222323189861
SAMI599310,2.54805580391102,0.485670298899764,-9.22479979247927,0.0378276484152738,-0.826406633327589,0.125617363506675,1.05168573302197,0.186102195333461,0.0786515491524297,0.0428015296959487,0.0741656929049128,0.0516011256705492,9.36836331348413,0.219429979267079,9.70691145063215,0.0707384134173621,8.87875142930493,-1.79769313486232e+308,8.53728954670257,-1.79769313486232e+308,BAD,BAD,0.304708593397315,0.0819834413131392,103.112327474514,48.7903966136735,65.3047527956963,9.11230829138244,109.007071467702,50.7997121095064,76.8335192505972,53.7363978531468,114.128924872636,44.3949897993869,118.0854914491,48.3974697959342,0.116779936740915,0.691679070420746,-0.82591336063954,0.297368503769231,7.57049175805825,2.18766779205895,-5.53326062692459,0.0201413411598335,BAD,BAD,0.498206233194845,0.287781114918801,8.48641673614741,-1.79769313486232e+308,-0.444442041372309,-1.79769313486232e+308,-0.573089257868614,-1.79769313486232e+308
SAMI600929,2.55962849909386,0.361664077214172,BAD,BAD,BAD,BAD,0.857242632745531,0.28733865962823,-0.156465554225575,0.076954526024881,-0.207577656298786,0.0928044889473689,9.50447429882232,0.0801667285510376,9.74114773068423,0.0516627574173141,BAD,BAD,BAD,BAD,BAD,BAD,0.413954008606808,0.180251596163555,119.566735157478,18.221030196215,BAD,BAD,129.96802715205,47.7746826034771,26.420137347526,22.2704294418968,90.2888459491545,10.2972855128041,129.96802715205,47.7746826034771,0.887185759664421,0.148335382331866,-1,0,6.74931214052592,1.01749000658001,-5.41100575898867,0.0166853304939092,BAD,BAD,0.370336570510799,0.17062714480435,BAD,BAD,BAD,BAD,BAD,BAD
SAMI601013,2.87628854103713,0.389064746711332,-9.57891812428169,0.24872845473194,BAD,BAD,1.08032349103205,0.132712109153177,0.105573849264378,0.0189856835875241,0.0897183282894426,0.0347234440077017,9.57192662977502,0.125751445953271,9.78448944462106,0.0676703139258441,BAD,BAD,BAD,BAD,BAD,BAD,0.263026495619543,0.0588806121248495,152.873631044273,33.447742355409,BAD,BAD,42.609993625333,52.6211338882304,44.9075145419773,17.6729974505465,117.900649419021,25.296015107892,42.609993625333,52.6211338882304,0.842471812488374,0.0958564005945734,-1,0,9.50938789263117,1.8885828824066,-5.43989898644415,0.0199500953384462,BAD,BAD,0.465452084288693,0.201371347859113,BAD,BAD,BAD,BAD,BAD,BAD
SAMI601018,2.40972298986822,0.216510741938475,-8.62578219259051,0.295378222614309,0.38304156082097,0.237010684891984,1.09870053320827,0.221142669442013,-0.181514914533827,0.119080909669905,-0.38369658140482,0.150331004348558,8.84507757240683,0.124155792346393,9.46399782326883,0.125993782182517,BAD,BAD,BAD,BAD,0.423610079685932,0.22562829790646,0.581130798288967,0.0630624427250383,27.3651195699306,18.7984901705794,71.8800337706563,2.39405093710563,1.44819553740461,1.63835958359126,32.8725201104498,-1.79769313486232e+308,22.3845831174688,14.4582129996532,50.8366092629357,1.68990655576108,0.617810086479583,0.661972348357718,0.999035353435059,0.00164246331243362,2.82912536398483,0.582658222530005,-5.37094142952073,0.0333255138446317,0.89338373768507,0.605902995164308,0.984570708746449,0.0103549453170526,BAD,BAD,BAD,BAD,BAD,BAD
SAMI601102,2.55037215382283,0.286145189909536,-9.44119134961418,0.0604084262934676,BAD,BAD,1.54177281347505,0.172948222079655,0.0338262985299643,0.0575836068985765,0.00260374281571904,0.0660344369270993,9.33201665524004,0.0873031884959007,9.66775657391979,0.0885616541200254,BAD,BAD,BAD,BAD,BAD,BAD,0.818397960112822,0.170760268787887,83.2638880883676,25.3764411286318,BAD,BAD,177.356900022239,202.857613359762,86.2721333957716,84.8094533572267,97.7857387607533,64.8685563081591,177.356900022239,202.857613359762,0.223876824650023,0.729185211962058,-1,0,6.68375544846253,0.986407868072776,-5.49028021112475,0.0319171123520227,BAD,BAD,0.528553926034249,0.169936625520845,BAD,BAD,BAD,BAD,BAD,BAD
SAMI609396,3.1988962855105,0.263306323510628,-6.63109676100854,0.212289447961009,1.38442638509164,0.314027426661028,0.357659666477307,0.191595472432604,-0.105332373897604,0.0680249707815039,-0.541530323574128,0.11073258407045,8.22131749333888,0.0930716152552368,9.83759785515227,0.0798143559043853,8.63568510980008,0.0123949929073057,8.27079879290312,0.0100579447121477,0.320978094112349,0.0819421049298992,0.306295606746529,0.101693564024969,54.7445601547024,23.8094280853129,82.4474076007308,4.71349897792513,57.775325717566,23.644744604497,146.59539645449,60.1349822443246,154.59636616396,53.2581198521198,83.6966382167666,16.0345177844417,-0.663199893380348,0.433700968567269,0.42207416166914,0.281801616549827,4.52155327404059,0.676279697379427,-4.7043902954096,0.0143436878816413,0.536974540165128,0.118684694723521,0.694210045158374,0.151010988993884,8.34945829159549,0.0431911692215939,-1.05863792318871,0.0376211852115795,-1.114820278021,0.0857891856816883
SAMI618144,2.65666747268559,0.169020911830537,BAD,BAD,BAD,BAD,0.965839491004641,0.142194595380468,0.0293570009363312,0.0439772726883969,-0.0346141927335048,0.0493820492623714,9.63381989198735,0.111214718664172,9.80151616116315,0.0766579606312819,BAD,BAD,BAD,BAD,BAD,BAD,0.272394944401781,0.0877407227436004,74.1916245272142,20.0586006830308,BAD,BAD,275.582333640531,77.5561987365577,70.6544002395997,50.7408113281264,65.2293023447339,23.263410824173,275.582333640531,77.5561987365577,0.372600961147048,0.846236870982828,-1,0,8.9560195683768,1.51454895013667,-5.46126181101693,0.0262983062624914,BAD,BAD,0.464858832304474,0.17379330273833,BAD,BAD,BAD,BAD,BAD,BAD
SAMI618152,2.09242929965264,0.156922607256119,-8.35453568638725,0.205523712075861,0.835090407920844,0.207675394385656,0.887849122906556,0.201585185274138,-0.120112137525043,0.0313180289366595,-0.285138917246506,0.0567387067571241,8.96610840540325,0.0329467124073348,9.48954499210375,0.0805532577048197,8.95367741087727,0.0130334230254643,8.59854921898179,0.00741143529061906,0.54284495699047,0.187452450235103,0.330251752030259,0.0861093359258931,11.8879709104692,1.68074832530547,48.7780461177009,1.02696178803653,8.67837051938122,5.32956352711029,30.6901477083908,28.9028681649424,28.9560330494628,27.2706656114032,35.69809120452,0.830271934176472,-0.304119997945376,0.660486380118839,0.939983932989756,0.0465582119267972,3.00820658146792,0.390580333348979,-5.49291263926489,0.00990636201877645,1.08104888474262,0.156825180683631,0.688208440406867,0.122802173671253,8.65336346151341,0.0135943976307474,-0.558017427825856,0.0328577229980337,-0.754707536649619,0.0122624043605361
SAMI618220,2.46507330999445,0.265850967493155,-9.00731721091847,0.223238750551993,-0.317510622158244,0.487872903035578,0.975281986913918,0.19357762962825,0.0326188072790654,0.0397225457101371,-0.00637634766045984,0.0466143186259224,9.40202695966944,0.127278765256592,9.75104541902033,0.0410567106436133,8.93411044588775,0.0210727660888654,8.57789715827745,0.0367459016566619,0.168217986559591,0.151883229522051,0.24966897492222,0.0829749169856175,70.3788091879151,32.9327129227822,71.3648363688874,12.6745690846471,91.2594788740964,43.5020172381502,63.316594748373,32.4801591058357,83.7872579740284,11.3756171267027,101.949826870494,45.7832964162747,0.144904308530881,0.770096283393886,-0.479418994738666,0.368183459727173,7.17917914418988,1.10524953641196,-5.47198134459373,0.00649744689700361,0.46136325869175,0.466946767752933,0.543050057765113,0.298670172351052,8.63565995522137,0.0147150690053945,-0.444127802243244,0.123727178954506,-0.767088947945501,0.0316114210500475
SAMI618988,2.81873984986096,0.218018012296223,BAD,BAD,BAD,BAD,1.12961905745693,0.214790872512667,-0.00295426692909582,0.0610314432247914,-0.0713002990206647,0.0919807722205412,9.55112661353747,0.15002730723753,9.7499923354901,0.188900437932526,BAD,BAD,BAD,BAD,BAD,BAD,0.412824490617227,0.272110494429221,73.543583915681,3.57395857187043,BAD,BAD,190.011814011668,38.5592784856116,33.3689826219038,-1.79769313486232e+308,53.3413388853855,5.24444269858272,190.011814011668,38.5592784856116,0.803419865397391,0.278006292448138,-1,0,8.40750299449114,3.31645268047345,-5.38247473283219,0.072381289741004,BAD,BAD,0.636435902358016,0.089769195260386,BAD,BAD,BAD,BAD,BAD,BAD
SAMI619095,2.83281838801559,0.218835432364077,-7.57365579389283,0.042624186487664,1.2192200306725,0.0997295077456119,1.29295727728044,0.172508337865882,-0.0614519032257946,0.0374282260587903,-0.268103480595764,0.127757986238275,8.70195357095837,0.148971283289207,9.5449189973642,0.0413707666352972,8.96580997365571,0.00663263431513453,8.60066277232533,0.00798097909849314,1.0563631026329,0.0254558647084376,0.732144301011359,0.0967608029640512,70.8073612442045,17.2857405315928,82.4421485873926,15.2888806401418,32.7519322933961,0.208309128164606,15.6068907391673,3.63339741414741,50.9536014331021,11.3339023898502,61.2231754242652,8.13642226901463,0.913410246847847,0.0564761755923571,0.648553273149267,0.0130031783731679,3.16522619367682,0.23815453298424,-5.40324517303062,0.0155480487212055,1.40838349586371,0.0264544814480892,0.681894247910022,0.193827297997953,8.66038376715096,0.00763850642584034,-0.558752017465303,0.0414403565383415,-0.628273572556056,0.0304421994255059
SAMI622084,1.68175422003845,0.432906293163369,-8.76634505830967,0.582350571847808,0.354771201225362,0.452713075574895,0.447272550135937,0.166706680099768,-0.160077043522771,0.0469567746600279,-0.407938680976283,0.127261370486125,8.58616776107072,0.0987803064781115,9.51723463473292,0.0829428249294621,8.77878782959946,0.0511106213948281,8.44086804290758,0.0362397507536185,0.439823029514038,-1.79769313486232e+308,0.280579662391232,0.0825683829167449,11.207599853669,1.3913840724369,49.2981738963865,5.50914833926448,0.272774337830051,-1.79769313486232e+308,21.6060895007912,-1.79769313486232e+308,10.0058375981857,5.93646192073887,34.8592079036903,3.89574010334388,-0.572663936315071,-1.79769313486232e+308,0.999952136455217,-1.79769313486232e+308,2.60694041910208,0.569656244632144,-5.10650441478655,0.0138546558277784,0.896855280449102,-1.79769313486232e+308,0.944005414323784,0.0397204968850618,8.41895586512955,0.103412292736454,-0.878499631633277,0.095395615380498,-1.06501630654689,0.126611665347676
SAMI62244,3.00674636989857,0.204244581785832,BAD,BAD,BAD,BAD,1.52204788880128,0.164288651793116,0.105146250519492,0.0625997186304679,0.093208259894449,0.0725934013356666,9.47046209858501,0.315807485253194,9.74853605384729,0.135729865720861,BAD,BAD,BAD,BAD,BAD,BAD,0.752959919789067,0.221974870581301,144.211474282669,15.5944148201989,BAD,BAD,71.9842797485545,35.6300175128329,33.5354830143175,-1.79769313486232e+308,102.79289880009,12.0429293525614,71.9842797485545,35.6300175128329,0.957867147381873,0.0595848515940225,-1,0,9.21635543334786,2.5238692123057,-5.40223092968805,0.0484839317215089,BAD,BAD,0.436721841984115,0.264616782468327,BAD,BAD,BAD,BAD,BAD,BAD
SAMI623144,2.20757092955537,0.470903807163686,-8.75494983442273,0.14792868124943,-0.447243437961424,0.848028601387244,0.917934597201269,0.19180800068086,0.0297726584755367,0.026875477865887,0.0254151063685043,0.0452078215340408,9.15097247200852,0.285668802445901,9.51980864356012,0.191552203868276,8.99154835512235,0.0262444133136302,8.62698446459034,0.00777780876018775,0.0645539049863404,0.0191644046371109,0.252956003639867,0.1030231080363,35.4925055474078,27.9746525862877,47.1874707957173,4.66681787908991,28.3790349697022,11.057891687568,26.7679311990635,40.1021072596631,44.8164643092832,35.0282673934594,44.9909763295111,3.17731548729214,0.313015369649609,0.861753389727611,0.402031573510917,0.319827574415758,4.89763310576858,2.49399780435291,-5.19984437988751,0.0104065993994868,0.187236524329012,0.130979318934559,0.654749223948549,0.279823118815075,8.70643464146827,0.0304042055367692,-0.370439211767303,0.121810191451612,-0.702331739992428,0.0312840121341299
SAMI623620,1.81851749200894,0.351448826187025,-8.60079206730794,0.360220954938521,0.763589735364835,0.218158086990686,0.829497052793038,0.199605756088394,-0.246178467104206,0.0288798823636889,-0.564797083002305,0.0788318972193412,8.6905955359056,0.191920622850965,9.47612077473298,0.0753642866691207,8.80485904471175,0.0401728169091907,8.460427409198,0.0449036579649999,0.615614753743855,0.488135435995701,0.490939390404611,0.148846160681707,19.2798572218117,13.1109606389593,61.2713093139347,6.54445057520515,13.9428280073627,5.64310408052942,115.18324393997,111.271013036795,88.2175837148637,102.632957875419,45.4570182658725,4.6431037689629,-0.584835466837202,0.770249079398916,0.56368496207661,0.773338048164605,2.30553706538726,0.579486078264942,-5.64760334880854,0.0463539809387094,0.967264897502538,0.333733857538453,0.851286029877654,0.178938419961727,8.48974815834736,0.0401807349188183,-0.848019304405112,0.0648564218952687,-0.993497275909472,0.113983028820997
SAMI63027,2.4158647688166,0.0917252001432399,BAD,BAD,BAD,BAD,0.758688897352737,0.35208905847781,0.042773689181519,0.0390835739597387,0.0279298478933425,0.0787492479154505,9.48311863101677,0.0656888886189993,9.62171115462191,0.0644765592316924,BAD,BAD,BAD,BAD,BAD,BAD,0.232058659980544,0.212699820753228,52.3346206539522,16.8231240780984,BAD,BAD,77.9376089235311,35.4654443495741,3.29154749232748,0.863429454584455,37.0481567361695,11.9002730017291,77.9376089235311,35.4654443495741,0.994733442414456,0.00612132940819446,-1,0,6.36524144031288,0.691043976078889,-5.29221442694633,0.034493585783786,BAD,BAD,0.834589394234551,0.112478793375878,BAD,BAD,BAD,BAD,BAD,BAD
SAMI63302,2.2309965157414,0.375530112970673,-8.90997549401354,0.355155045723339,0.501716183955044,0.179897178200384,1.47802916681186,0.201454580100202,-0.0315429483538991,0.0663511032296615,-0.185358051673676,0.0919193782925655,9.10766514812612,0.126863721108163,9.74580713609143,0.0319802409384773,8.87545927388072,-1.79769313486232e+308,8.54817697008394,-1.79769313486232e+308,1.09088592380325,0.353040208705498,1.01885192125962,0.157577456229271,101.458575712663,16.0994769225764,76.1049594882503,2.81370263300357,33.2050217872038,18.6318050362448,83.2211349373139,73.2443470695998,106.167237304387,48.293161343417,64.6679968548994,11.7108091742581,0.155297542394034,0.853888247796317,-0.479845194732939,0.888722285403454,5.29295174033389,1.42127138381131,-5.57074309504894,0.0339574988524433,1.46533212364576,0.157362541842724,0.499419290221911,0.258819766853909,8.54274085694741,-1.79769313486232e+308,-0.576160147178808,0.00716798705458576,-0.667737718476342,0.0680300766834199
SAMI63777,2.27311179048425,0.252794583898108,-8.37625116136708,0.068149310192258,0.871974225964101,0.207057945234638,1.07489438256705,0.140344692840051,-0.0325895056496843,0.0132561634909646,-0.0875465306666834,0.0331991884131007,9.01979604874697,0.0853153174853923,9.633075354268,0.031446838977368,8.90458810764192,0.0293579684434855,8.55763943001182,0.0123678657545585,0.548385597202601,0.103642001675477,0.393282602323534,0.1117040050849,27.1051298914957,20.9122418371501,49.8233765345807,4.3216486598664,25.8780333162903,10.5301870950495,30.5774133497585,19.4070672511125,39.7748581746198,16.3999563753467,44.7570292442642,3.53545250195164,-0.0744171321799149,0.819466141045402,0.561843113388201,0.274228083148603,4.59995336635091,0.514030639526029,-5.42545723234845,0.00865655957594318,1.0963583614787,0.0788363492491876,0.78050603799152,0.199662695058017,8.62278166610503,0.0204912992293196,-0.510909698112956,0.0594986703377966,-0.717473261765653,0.0525968123559412
SAMI65384,2.95903200465668,0.142841562989901,-8.67147795277869,0.121607328201241,-0.244255176939955,0.159741911478715,1.13374586375706,0.151556682594705,-0.064487508341017,0.0700307329983608,-0.244385744207042,0.217084340456985,9.2421089006323,0.0919186569018374,9.66538011992247,0.190262305286361,BAD,BAD,BAD,BAD,0.163303930443169,0.121428198759928,0.793750469265783,0.33261320536455,33.2584656438389,12.1354002123578,85.4139662137461,5.2731418576364,27.2378462463497,3.49687869063953,25.4908441047447,33.6343638968318,29.1377183171991,11.5544615794286,61.9861834035467,6.02561098855495,0.0933948009734916,1.27918008992694,0.852287415049497,0.0398855317248197,6.06343933554967,1.88421486776544,-5.19039315867986,0.0556105754663879,0.551691055127319,0.333677311101468,0.657249364038994,0.170328827779956,BAD,BAD,BAD,BAD,BAD,BAD
SAMI77710,2.81317189598563,0.329631147634206,BAD,BAD,BAD,BAD,0.95895627799995,0.180794089216237,-0.148232788404636,0.0349958355469263,-0.160874069201713,0.0364488927088176,9.6739125932254,0.183477624572147,9.85843844353665,0.17682843176154,BAD,BAD,BAD,BAD,BAD,BAD,0.369517198184894,0.159924906120605,97.8454655018028,7.7889566386493,BAD,BAD,76.5329530878341,73.3532190975273,47.6053815622819,17.7539219379921,78.3308860267183,11.1853860100991,76.5329530878341,73.3532190975273,0.530634967069026,0.302542986768825,-1,0,9.56137122778921,2.82543890287571,-5.53042554526686,0.0457112552820765,BAD,BAD,0.426440508763487,0.0592390106812764,BAD,BAD,BAD,BAD,BAD,BAD
SAMI77845,1.53130224730515,0.285396523947432,-8.6749805761721,0.293501906325945,-0.467284163915716,0.216092410112547,0.472760415910016,0.168359177165438,-0.257832203475707,0.115551968613962,-1.12449059243243,0.133928856333774,8.12547438091717,0.223835603877781,9.40156851964742,0.0929147552286609,8.51621651837088,0.0214862538693057,8.23064494273563,0.0183394558800584,BAD,BAD,0.393841657086499,0.118751403076725,10.4235581758697,0.774435426415371,46.0195973872175,1.04897962887228,6.27788052255828,-1.79769313486232e+308,BAD,BAD,7.37056867024997,0.547608541609404,32.6291472291703,0.631904423991256,1,-1.79769313486232e+308,0.961160298536403,-1.79769313486232e+308,1.36629145142486,0.359185577712645,-5.53234923376233,0.0938891333041036,BAD,BAD,0.977128056957606,0.0121150031033487,8.02252601822142,0.0416732175659308,-1.31599695405651,0.0453963069302947,-1.59552592862577,0.0450005032358355
