# (1) MaNGA_name
# (2) Sigma_Mass_stars
# (3) e_Sigma_Mass_stars
# (4) Sigma_SFR
# (5) e_Sigma_SFR
# (6) Sigma_Mass_gas
# (7) e_Sigma_Mass_gas
# (8) Sigma_Mass_gas_ssp
# (9) e_Sigma_Mass_gas_ssp
# (10) ZH_LW
# (11) e_ZH_LW
# (12) ZH_MW
# (13) e_ZH_MW
# (14) Age_LW
# (15) e_Age_LW
# (16) Age_MW
# (17) e_Age_MW
# (18) OH_t2
# (19) e_OH_t2
# (20) OH_O3N2
# (21) e_OH_O3N2
# (22) Av_gas
# (23) e_Av_gas
# (24) Av_ssp
# (25) e_Av_ssp
# (26) disp_ssp
# (27) e_disp_ssp
# (28) disp_Ha
# (29) e_disp_Ha
# (30) vel_Ha
# (31) e_vel_Ha
# (32) vel_ssp
# (33) e_vel_ssp
# (34) SK_ssp
# (35) e_SK_ssp
# (36) SK_Ha
# (37) e_SK_Ha
# (38) KIN_ssp
# (39) e_KIN_ssp
# (40) KIN_Ha
# (41) e_KIN_Ha
# (42) ML
# (43) e_ML
# (44) Sigma_SFR_ssp
# (45) e_Sigma_SFR_ssp
# (46) Sigma_Mass_gas_rad
# (47) e_Sigma_Mass_gas_rad
# (48) Lambda
# (49) e_Lambda
# (50) OH_ONS
# (51) e_OH_ONS
# (52) NO_ONS
# (53) e_NO_ONS
# (54) NO_N2S2
# (55) e_NO_N2S2
SAMI573586,1.90995141659303,0.0893971118924657,-8.25895463388478,0.134232764647512,0.877674118084604,0.00582175424942644,0.553374725975909,0.011032396470654,-0.208040498913602,0.0189051139477805,-0.786692134595054,0.0385489580015494,8.52076922129245,0.0243450920762761,9.36504373741003,0.024687889792793,8.85050799441587,0.0131892892527428,8.50040442507786,0.00979269486349164,0.273373314346564,0.111391731957432,0.348885320440341,0.0135404455147752,11.4146566480446,0.738110722820104,48.9357444917196,0.0152969678137573,2.72796977069843,1.18648215238482,49.3525857492349,14.7327096499258,50.0518892419185,14.4427051012594,34.7202519239842,0.0824418900309199,-0.832862789706776,0.0771990864054978,0.994376901414489,0.00420315220708632,1.69649487541948,0.079015678799133,-5.4043845110744,0.00932951350019677,0.689523089958832,0.188142987430737,0.914319046890825,0.00162726504233085,8.54092812545599,0.0195053351174433,-0.834173381210204,0.024706015600323,-1.01926058520182,0.0203567870545601
SAMI575097,1.7124698235737,0.00929758200854468,-9.15720531162114,0.0954417640228125,0.189430989557764,0.149943583355718,0.923140202907145,0.06958207043775,-0.0856430844865786,0.00919329953146414,-0.185149235814758,0.00645542962651741,8.96496846660321,0.0107175820623484,9.57217722974908,0.0446984586610141,8.87805468748602,0.00271023405522137,8.54381444386177,0.0284078234200038,BAD,BAD,0.402785028062744,0.0295878791811133,38.5891616045975,5.49206593636672,68.4697320935406,2.60623455755711,20.9341799553391,-1.79769313486232e+308,45.6666916676448,-1.79769313486232e+308,39.598911224066,21.2956327700133,50.5291524627662,4.8321667435326,-0.647974920877777,-1.79769313486232e+308,0.868383371109835,-1.79769313486232e+308,3.34423849058701,0.127520860816538,-5.4158020269457,0.0540919288411068,BAD,BAD,0.707006102024306,0.0649676059733494,8.54453354921809,0.0135849635727938,-0.644358118381594,0.110930405193785,-0.899425748563789,0.0336792991584905
SAMI592863,1.05949781299062,0.0818122461094714,-9.35962615593914,0.00748436317574422,0.410383332675419,0.304269628354788,0.369724880921252,0.247817950420812,-0.371879214420932,0.0188296305055005,-0.519269335130609,0.0457863787814844,8.63526802480905,0.0110586076954927,9.38921099359082,0.015020037931086,8.63515499864861,0.0105967274356101,8.35498474018064,0.00726548541086542,BAD,BAD,0.322386941929666,0.131470644636468,20.2993679956601,0.784330772211169,45.1430869099896,1.61479165644271,22.5963077064564,2.57127991626895,65.6964594062921,47.5455088295443,67.6942085288048,46.2599736124675,39.1579750687027,0.552967616565829,-0.614021535285768,0.325079697913415,0.576509431093106,0.107510685704825,1.66811165630208,0.173453432385678,-5.26315414382966,0.0187264948204927,BAD,BAD,0.918716255326907,0.0647550571491134,8.03544447509479,0.0540057689605369,-1.23386127578919,0.0250551431092639,-1.49113147325517,0.0559229370195189
SAMI593680,2.04260421992563,0.0693942790190407,-8.98042518778309,0.0135612146003613,0.455733635728295,0.00795327680877498,1.34808986797394,0.0576240265603681,-0.0668154286330726,0.0540747639549859,-0.191445523437199,0.0941960657324639,8.98326789572495,0.0130212387765953,9.73142666397625,0.0603955831897653,8.87435776579937,0.0375559110555381,8.56596649024434,0.0190198613287331,BAD,BAD,0.847711762385398,0.00104954841955366,82.0965344525841,0.326424599221957,70.7206224324472,1.11082061174016,BAD,BAD,BAD,BAD,58.0510162233372,0.230817047655948,50.0070316917169,0.785468787243256,BAD,BAD,BAD,BAD,4.34585428676409,0.151809425098824,-5.24011447725562,0.0160575938679559,BAD,BAD,0.748243996548557,0.0175721972202532,8.50910992625493,0.0481563642067184,-0.733339238267096,0.00440573169431763,-0.816137384998941,0.015842827732826
SAMI594049,2.2289041404872,0.126976354062588,-9.74811049989636,0.0861576234600592,BAD,BAD,0.524107866007589,0.797910983323963,0.0863861954279119,0.0125133792299052,0.0844597779092093,0.0332594924046461,9.48654203527196,0.0887518307150039,9.7689617224456,0.0326017159715709,BAD,BAD,BAD,BAD,BAD,BAD,0.319708495702342,0.076643429787757,193.360104910837,5.13527833820834,BAD,BAD,173.326229646272,22.8275361607875,49.1712586627986,7.98067335420834,145.4306024211,0.715524955378826,173.326229646272,22.8275361607875,0.885732585787674,0.0382619638664458,-1,0,9.00906124585348,1.59424295926858,-5.00016477025718,0.0222785502884195,BAD,BAD,0.278442902463304,0.0785716907807297,BAD,BAD,BAD,BAD,BAD,BAD
SAMI594906,2.45638787031382,0.117681715146841,-7.6088494273956,0.107914327722106,1.42983399894162,0.0406720576597295,0.74505808719329,0.0765753721083662,-0.155492999840421,0.0139446635012338,-0.683824910097628,0.000414769843635039,8.60568217069417,0.0983464923647698,9.47806764073324,0.0012676878942824,8.89700295927022,0.00370902629356622,8.55356965338275,0.00343256870998538,0.667365204751834,0.0183859376271724,0.566770292076142,0.00657360069775829,19.7865355146144,0.0242999394844099,67.2680034751568,0.892256159870923,BAD,BAD,BAD,BAD,13.9911934385723,0.0171826519918487,47.5656614141636,0.630920381200199,BAD,BAD,BAD,BAD,2.53785273937397,0.087965906894457,-5.18962814493643,0.00512069796853544,1.14936083830441,0.0131168915588551,0.981494303096153,0.00116187809286792,8.5803013986617,0.00787441242436004,-0.615451631554069,0.0452040585225144,-0.714010492476755,0.00646262283704348
SAMI594946,1.94386907074378,0.0356354979131325,-9.77310156633087,0.136030810878771,BAD,BAD,1.07151071512727,0.0852892364646825,-0.0955526770964427,0.0167186774859729,-0.114232972422215,0.00567965893200574,9.29326148781572,0.0386001200977804,9.49372660656245,0.0440428888625433,BAD,BAD,BAD,BAD,BAD,BAD,0.389456244960149,0.0741848217337984,22.7737414609586,0.104550369280148,BAD,BAD,17.6317863804032,-1.79769313486232e+308,73.5630577861171,-1.79769313486232e+308,45.6837008787386,41.9066961762428,17.6317863804032,-1.79769313486232e+308,-0.972592982217475,-1.79769313486232e+308,-1,-1.79769313486232e+308,4.11411001875989,0.434432530732721,-5.25814523810472,0.0422325566277942,BAD,BAD,0.849216371403312,0.0427916638070387,BAD,BAD,BAD,BAD,BAD,BAD
SAMI594986,1.69955678731443,0.00259373777053497,-9.18726213678829,0.041458420090041,0.442660228957429,0.0858722943597075,1.05554806281696,0.0455240839485919,-0.22123188004378,0.0209024366223073,-0.493462733305279,0.167392568927642,8.7788480806061,0.168172565687795,9.56883738849717,0.0121804199726348,BAD,BAD,BAD,BAD,BAD,BAD,0.772984955952111,0.16274305417975,24.8972623927703,1.2880570694801,60.2739334963702,0.691864405268213,16.9110890923008,10.4456933727794,102.296664291802,79.332020424039,104.328048815295,77.9410302470265,46.3471150009385,4.26129535419304,-0.714571088911545,0.149120179963781,-1,0,3.12811914556163,0.588858798415419,-5.38774669263813,0.034930171731293,BAD,BAD,0.900892931503448,0.078573137264438,BAD,BAD,BAD,BAD,BAD,BAD
SAMI595088,1.75682359293768,0.136662741514094,-8.3218633622596,0.0532554917062497,0.752593282614342,0.100121587667754,0.520751909742391,0.125608378893292,-0.107816775914721,0.0213225803392609,-0.553887491050749,0.0580007603849561,8.35336483042879,0.00146826630356721,9.42688949543268,0.062183438752067,8.75013687421326,0.00712542235934267,8.41265641333682,0.00892927446428185,0.0299703958750205,0.0422722971466119,0.348581937128718,0.0356414220212239,10.0036233032729,0.685572759254021,50.624205726494,0.441883751823497,5.41612853848314,3.75995470084911,56.768582321686,42.8379498647437,57.3473083929296,42.4654418393678,36.301859818033,0.252862829203007,-0.961336477744092,0.0372181037159404,0.975954252403752,0.0266464030628769,2.11300206256683,0.380196312428314,-5.28574389130903,0.00773140785705389,-1.46660734550438,2.04823254121535,0.923724938327033,0.00727587227591259,8.42647202923536,0.00112476028913973,-0.92637759560164,0.00612803231259254,-1.09253622660421,0.0236998448724026
SAMI599310,1.96098812899618,0.0180402229088857,-9.12816473757086,0.120302212708405,-0.58026499009031,0.264292091346332,0.983884382383919,0.0334571092478891,0.0145076815700335,0.030007036921752,-0.00312738146304745,0.0507675627920759,9.10495334039324,0.00961007208141415,9.65057411686704,0.0356481914124149,8.95441280898963,-1.79769313486232e+308,8.61869624029885,-1.79769313486232e+308,BAD,BAD,0.334774387337044,0.00238796441186727,40.2117917161357,4.2658205697911,56.2027752398795,1.55024023449304,49.6621297651797,25.5041149309964,47.8240554511046,21.5851005568595,56.5052578477245,16.7509881005102,64.7547201485741,18.8870365080656,-0.45265250589476,0.262396307957875,-1,0,5.36769329599286,0.0231289618052336,-5.54355690362016,0.00180075112494475,BAD,BAD,0.832758975246861,0.0150596529755881,8.61809416891986,-1.79769313486232e+308,-0.554601624376704,-1.79769313486232e+308,-0.663102838047482,-1.79769313486232e+308
SAMI600929,2.04638284356826,0.0812162409351781,BAD,BAD,BAD,BAD,0.429680771015643,0.0643778521330373,-0.235216542265337,0.00588052412995103,-0.310614013089868,0.00903701301238569,9.48247589308416,0.0173729277802452,9.75319737651924,0.000889058480961961,BAD,BAD,BAD,BAD,BAD,BAD,0.168242626568349,0.035194295112018,103.757008084504,1.11240142996379,BAD,BAD,208.091379278399,59.1373832817353,49.4058141433062,19.0117647012416,89.1187270567159,11.1873392762028,208.091379278399,59.1373832817353,0.655343918820783,0.0820784545449464,-1,0,6.18423742196745,0.130289255548958,-5.41673190237392,0.00638606101082648,BAD,BAD,0.587803022073433,0.0125080020372894,BAD,BAD,BAD,BAD,BAD,BAD
SAMI601013,2.38123875736454,0.015879889964077,-9.75479570129669,-1.79769313486232e+308,BAD,BAD,1.0060203807496,0.0169656221113196,0.0659980032870411,0.0267801834457899,0.0291812633214495,0.0243785734193583,9.49830901673528,0.0130869430747453,9.82158636950798,0.0418665040120158,BAD,BAD,BAD,BAD,BAD,BAD,0.261027552104591,0.019717042753049,110.920984817117,3.41189822834837,BAD,BAD,2.65729080490343,3.71941141761528,40.7406685821643,35.9432861358248,91.4505109642679,13.9433660782899,2.65729080490343,3.71941141761528,0.748438543375462,0.296382464245078,-1,0,9.09158471599502,0.748659297940688,-5.45725799680065,0.0026958970819131,BAD,BAD,0.731085107413898,0.0510156006463254,BAD,BAD,BAD,BAD,BAD,BAD
SAMI601018,2.1327425462021,0.00427717152376891,-9.19688020785837,0.107106616355314,0.261978799924293,0.0965487605814942,1.09796426872204,0.0628072572153617,-0.219160607045144,0.0112620314667702,-0.401482993032951,0.0327601876980624,8.9936963721081,0.023207884420006,9.49796933383762,0.0478116169568194,BAD,BAD,BAD,BAD,BAD,BAD,0.610949653645778,0.0714999370578527,11.9472028912915,1.77709932488978,67.7085428435159,1.26737991758931,BAD,BAD,BAD,BAD,8.44794818064375,1.2565989834716,47.87716978891,0.896172934067043,BAD,BAD,BAD,BAD,3.11822836859659,0.28191172795798,-5.34727755485243,0.0184637719885185,BAD,BAD,0.993155985925249,0.000904607472073887,BAD,BAD,BAD,BAD,BAD,BAD
SAMI601102,2.06534980152932,0.0772692772315822,-9.55647571024028,0.0356110185192262,BAD,BAD,1.28326311471503,0.00350952644942222,0.0330445069854248,0.0187041773163334,0.0232396629489728,0.0313981776064168,9.22930918907593,0.0865538251261775,9.76481934265325,0.000373556816188379,BAD,BAD,BAD,BAD,BAD,BAD,0.511240520002097,0.0247503337367018,52.4858314269932,0.448248835890712,BAD,BAD,296.748392809385,-1.79769313486232e+308,233.424129867493,-1.79769313486232e+308,136.64017911363,141.069522832108,296.748392809385,-1.79769313486232e+308,-0.881983090201985,-1.79769313486232e+308,-1,-1.79769313486232e+308,7.05558969172009,0.189528263943496,-5.41666569122475,0.0573589332253272,BAD,BAD,0.811135073641714,0.074998756047909,BAD,BAD,BAD,BAD,BAD,BAD
SAMI609396,2.6674338861909,0.131554436376631,-6.97108970815957,0.0999439578204722,0.887182968722704,0.0427848931531659,0.215077377302374,0.286768503871821,-0.240032592834939,0.044593416823002,-0.555042857613814,0.0773739181688098,8.0967830101279,0.0215574418973264,9.7107016820144,0.00807433699350818,8.62399754311993,0.00136684108543332,8.29590360595812,0.00892197621267926,0.177021570161751,0.0425773480219932,0.299432206916789,0.11747897372107,23.5856783862737,3.5978224739169,92.2637605202969,4.16576642184752,71.2409016213653,3.09496935292364,116.698287562752,54.9625837100862,117.949659927419,54.7391823329107,96.6000527542003,4.27187183848869,-0.926688555780149,0.0785087411300798,0.45989198135058,0.00925331923475273,3.29053954882437,0.0617173824482837,-4.69193190948879,8.45100623180447e-05,0.299310425095631,0.0993640041174317,0.907677461772812,0.0462311284733249,8.26087824670149,0.011087083811458,-1.12589128721774,0.00623196031491239,-1.26759686240209,0.032992274591156
SAMI618144,2.27538183788787,0.100683791811795,BAD,BAD,BAD,BAD,0.884754504993132,0.0131479368199989,0.0186515374926616,0.0149453768521515,-0.0715447215706859,0.0313316968765028,9.50839537905359,0.0152544462073687,9.66633022301723,0.0163350246928308,BAD,BAD,BAD,BAD,BAD,BAD,0.240036335955968,0.0466976597608101,42.3400500358385,5.29298587606913,BAD,BAD,330.422847690203,-1.79769313486232e+308,106.533572012625,-1.79769313486232e+308,69.3490318005694,59.4769974796629,330.422847690203,-1.79769313486232e+308,-0.589862518703866,-1.79769313486232e+308,-1,-1.79769313486232e+308,6.50975396068104,0.465670990970408,-5.43960566440131,0.0217603634488307,BAD,BAD,0.806836542951559,0.086082515065393,BAD,BAD,BAD,BAD,BAD,BAD
SAMI618152,1.79663616615937,0.119153092373233,-8.71561452014513,0.12936061781357,0.447195561682513,0.102283406484464,0.561126534631033,0.0334292362277281,-0.137898295955938,0.0102319589810075,-0.328832095202957,0.0153260407638807,8.99277717130795,0.018840906845158,9.47979203115879,0.0320349394819111,8.93213649705072,0.0488947806575604,8.58508489019724,0.0296168119350997,0.298839549054143,0.166185300159157,0.184386352548677,0.013709617963902,13.258169351669,0.294264797696596,47.5309734001214,0.00420485500430859,11.3145853848688,6.07581066021931,45.4999789093785,51.0237158612997,47.6601346557095,48.75203812606,35.696140736401,1.92864571639318,-0.353018718958014,0.903799685469752,0.937197620672766,0.0583973519456654,2.9405612057412,0.0883532963349958,-5.48111554662966,0.0106118252458858,0.826750672558113,0.241413891637208,0.718311548959914,0.0369343491082842,8.61110439726405,0.0615063197046064,-0.581467004276349,0.0237690245957456,-0.759120175640348,0.0041077196234422
SAMI618220,2.05154901878229,0.0785422550222836,-8.84177652151028,0.131883420644996,0.330814200088539,0.112272266820232,0.892467863970894,0.0538894584375992,-0.00903118792107942,0.00499681595796877,-0.0686460705549148,0.0360622557481456,9.22776448487275,0.0163244282317101,9.7128817683386,0.0122267768295078,8.9550689234011,0.00691329653444538,8.60430004265711,0.00512362880043567,0.278487372628427,0.116200883605046,0.211874650135494,0.0134651257095746,14.5428308770915,6.10329225845834,58.1488049890641,0.890053879268364,124.148087477619,2.07874113233715,87.5996192062362,18.7934854716149,88.2138769548056,19.1657118220945,130.782919249285,1.77541495897078,-0.91446371544909,0.0773408432693769,-0.824326695415318,0.248439569890557,5.78643137645965,0.0436441199308388,-5.46187754709917,0.000963271540970085,0.84878095977736,0.160703017946693,0.929790672189386,0.0509609362305272,8.63900884140746,0.00056723077521136,-0.552813711928611,0.027213290174446,-0.778174313572651,0.015858181499693
SAMI618988,2.48824639659516,0.0341642712141754,BAD,BAD,BAD,BAD,1.13959467046582,0.0590066008387176,-0.122729978994109,0.0185706002388092,-0.202548595949187,0.00688588126223819,9.43570272622247,0.0318897495829783,9.66127642794686,0.0631019943115197,BAD,BAD,BAD,BAD,BAD,BAD,0.419378254306174,0.0629158369434095,69.476220725293,8.25535100706132,BAD,BAD,BAD,BAD,BAD,BAD,49.127106806068,5.83741467816825,BAD,BAD,BAD,BAD,BAD,BAD,6.08501912456354,0.639088222297609,-5.39639776773803,0.0465599549084827,BAD,BAD,0.681598089656527,0.0283982860030992,BAD,BAD,BAD,BAD,BAD,BAD
SAMI619095,2.46486641953575,0.112357252071544,-7.74953515007037,0.122590135382929,1.21558443954521,0.0107745486779174,1.04276769492066,0.00455470585199411,-0.102382364751277,0.0331536732518776,-0.462228057188897,0.0866259195597117,8.56387452756615,0.0142434041637675,9.58798658080373,0.0307332935970907,8.95357985884115,0.0162857838738033,8.59884098109377,0.00498015247154892,1.02195523504681,0.109872554313976,0.637692299364216,0.108882959325943,46.7921767132557,6.52066776378592,64.7739662525696,1.53091848006455,27.7076551094635,7.34199433405118,14.6011009370299,5.05579899322667,36.2191052471576,6.25024690749237,53.6840743832727,4.71296712687531,0.787551025382146,0.121515642354156,0.714940721742156,0.0808828517982417,3.04009778369057,0.183382962063194,-5.38382751085212,0.000411697456595472,1.38000040067815,0.0486575927643989,0.908883543402532,0.00479771223444181,8.64827532309149,0.00832964802783602,-0.589351966372783,0.0043259588133267,-0.669496476629511,0.0116752414810113
SAMI622084,1.00609902897823,0.24400511813649,-9.12190670400674,0.014992387702688,0.29633199257977,0.14556735470249,0.570793604169881,0.276920154510977,-0.196476311561394,0.0437041363122858,-0.600540146767712,0.0740367500194001,8.31268257314289,0.197474861830071,9.25991058240353,0.174801704727558,8.70290598070071,0.0164971225690063,8.38913326734361,0.0136960217871103,BAD,BAD,0.445031572413451,0.1660204122821,8.56576837751233,0.243173256043647,42.5059667177237,0.681999194947509,BAD,BAD,BAD,BAD,6.05691290581226,0.171949458351676,30.0562573069921,0.482246255511149,BAD,BAD,BAD,BAD,1.51666566059275,0.191853172177223,-5.15693758724678,0.0457895306730262,BAD,BAD,0.985246193095253,0.0066079968859566,8.31904348841723,0.0696135258010611,-1.06618127092137,0.064485701176242,-1.16377606005901,0.0374751690940283
SAMI62244,2.554466721331,0.164055746440417,BAD,BAD,BAD,BAD,1.34861054102306,0.0176387154046888,0.0670318589015945,0.0391919334531806,0.0313435054506449,0.00271233279917488,9.28740093852118,0.0674177588269844,9.68473064496491,0.100199438313813,BAD,BAD,BAD,BAD,BAD,BAD,0.469551649960926,0.0544685850484653,126.521923012371,4.61701938390577,BAD,BAD,BAD,BAD,BAD,BAD,89.4645097308095,3.26472571522951,BAD,BAD,BAD,BAD,BAD,BAD,7.19915316404027,0.926382875730555,-5.40029154872256,0.00317750927392843,BAD,BAD,0.705457346637082,0.308161109958908,BAD,BAD,BAD,BAD,BAD,BAD
SAMI623144,1.58286242066028,0.0269099119593791,-8.78724007808038,0.0899019419622689,-0.109887823899319,0.262308624214469,0.770343435256511,0.129702903816421,-0.0386449176374957,0.029239437335461,-0.091934499157017,0.0456295656008169,8.76705561377917,0.0912116895102865,9.27185405048968,0.00540341382303407,8.95343648032113,0.00715460324551098,8.61070504388896,0.0108153684132299,BAD,BAD,0.342455285379268,0.0724644411224193,12.2563960886122,0.402453928806932,43.4164101288755,0.658143814016436,46.9449263428454,13.2907807654505,105.52833511983,11.3819744293001,105.887118112287,11.3201163266147,56.3073029072924,11.3346193476954,-0.962788389225482,0.0394980972052765,-0.057906056661893,0.249305209179946,2.07020001121358,0.107293764271792,-5.21049105978487,0.00936228730241358,BAD,BAD,0.877721549824415,0.0140806594069607,8.65300248778854,0.0171734987086716,-0.508779600575046,0.0321789026974698,-0.762384734551077,0.016587711126137
SAMI623620,1.55959196916437,0.0844503379525165,-8.89391057881507,0.0114545079129805,0.703816598706338,0.0323763136207363,0.805834411388109,0.0364577288592116,-0.237882562072468,0.0195489863048841,-0.610866897309772,0.000764436494012885,8.51075220266858,0.0768369695507073,9.42580751049578,0.0165459668593583,8.78636117840084,0.000905916041273357,8.4375324294556,0.00223710652400431,BAD,BAD,0.46836511176305,0.0209833456081729,13.8717768509017,2.35280165883452,55.0506438247595,0.319329132850138,BAD,BAD,BAD,BAD,9.80882747837913,1.66368200774885,38.9266835571728,0.225799795268756,BAD,BAD,BAD,BAD,1.65513454841033,0.0157678051902371,-5.6343857263343,0.0358022907766091,BAD,BAD,0.953871722234115,0.00455627391522573,8.47822497890792,0.00350657073290146,-0.895573731415418,0.0180552355376893,-1.07328128173577,0.0103747209385545
SAMI63027,2.26669058704234,0.11269946947252,BAD,BAD,BAD,BAD,1.01126286384019,0.127145611042031,-0.0115216530605371,0.00196198238400495,-0.0893189251143914,0.0731300076616934,9.4249859879143,0.0219789938152218,9.6030892331847,0.0343281792500312,BAD,BAD,BAD,BAD,BAD,BAD,0.54225337590098,0.117168768795816,57.9052804989053,4.4906812539372,BAD,BAD,34.6794739492526,6.89179722089867,37.3289485381515,47.272724732352,62.007126801152,26.361873453901,34.6794739492526,6.89179722089867,0.115573787115145,1.23466089001381,-1,0,5.51527860277191,0.122198109406844,-5.25252598974647,0.000975832850785346,BAD,BAD,0.667312295840455,0.011565407155587,BAD,BAD,BAD,BAD,BAD,BAD
SAMI63302,1.93415670858981,0.0103790587719506,-9.17342950621068,0.0192551831531299,0.606016221698501,0.0288054362789669,1.27043245120718,0.046971698959775,-0.0933143924348054,0.000747520329745289,-0.258867024387336,0.0257563897025592,9.04187185743071,0.045723054414933,9.77208224656077,0.0122082047021089,8.92483584538971,-1.79769313486232e+308,8.59694079612784,-1.79769313486232e+308,BAD,BAD,0.858264966308076,0.010465984743023,92.1825770907101,0.623612257503528,79.0601980995339,1.34344737899789,58.3224421091881,2.25273883784514,BAD,BAD,65.1829253680928,0.440960456111793,80.8039857233499,0.968747046283215,BAD,BAD,-1,0,3.24903655163288,0.0103702944312743,-5.54990798088217,0.0368824586241077,BAD,BAD,0.724514303412143,0.0238313305076045,8.52521329755826,-1.79769313486232e+308,-0.596298447466312,0.0213118703351451,-0.53812059927449,0.115276211207569
SAMI63777,1.81839897641099,0.12794803853649,-8.61424691944686,0.187255177235985,0.918121921833523,0.147549086996384,0.935002665385879,0.0234205929480875,-0.0422280397353506,0.00986673124398673,-0.110033217421297,0.0178645297498688,8.94647378118819,0.00831071479781809,9.59069106652749,0.0399227409590458,8.89122492960713,0.00125385346479393,8.54485939071077,0.00216759593425581,0.386510812009896,-1.79769313486232e+308,0.260186155396795,0.00519071687955103,11.7894349848714,4.50312694264597,44.6136655460173,0.656648664217596,38.0254283799435,1.84086388993728,73.2176197139251,19.7091991951508,73.792752640321,19.1958686956893,49.4111077477006,1.71312471640134,-0.935170961467317,0.0528751972094548,0.230980446822588,0.0712252395255269,3.79298554395375,0.387580896462974,-5.41601775778122,0.0119824914555474,1.01181495734857,-1.79769313486232e+308,0.950829587422616,0.00538353685401471,8.58517895796667,0.00807732210664363,-0.598443366950522,0.0118860480900355,-0.817487903606422,0.036950563519859
SAMI65384,2.55505568596447,0.271213504771666,-8.91052501290565,0.0999939008915539,-0.14547394573675,0.202699472413295,1.33363192298292,0.0790165939985656,-0.024109414650291,0.0314933324073401,-0.103349283010367,0.0217763289499311,9.08181077752959,0.0754413061591426,9.66899585285444,0.0817893402212582,BAD,BAD,BAD,BAD,0.0794496167600563,-1.79769313486232e+308,0.740540882196689,0.0745804974325189,45.0809102238797,0.886888946367145,76.2250696163429,4.03011157607607,33.8414788774348,-1.79769313486232e+308,37.674921540613,-1.79769313486232e+308,40.6932148937923,11.8408609873487,58.9297956729175,4.26452742779062,-0.350475806209534,-1.79769313486232e+308,0.716979287729274,-1.79769313486232e+308,5.66285553212333,1.26664161923686,-5.22338437008228,0.0264720985802782,0.34418306570425,-1.79769313486232e+308,0.696697741991777,0.0519550802276275,BAD,BAD,BAD,BAD,BAD,BAD
SAMI77710,2.29379293285951,0.0982547644116649,BAD,BAD,BAD,BAD,1.17941543158122,0.0079518081521222,-0.10480721859524,0.0146484444189885,-0.157610324645137,0.0041063882914877,9.44052044874789,0.00501962504821971,9.65244147451275,0.051228255850567,BAD,BAD,BAD,BAD,BAD,BAD,0.453167789712702,0.0783122785798218,81.6146012181873,5.33293538355681,BAD,BAD,179.820245043521,-1.79769313486232e+308,30.3489222424608,-1.79769313486232e+308,61.3094703836342,8.86103807360248,179.820245043521,-1.79769313486232e+308,0.765906937396657,-1.79769313486232e+308,-1,-1.79769313486232e+308,6.32736639638171,0.275211226925174,-5.56147378005402,0.0571885104109226,BAD,BAD,0.57782536800544,0.17014600197275,BAD,BAD,BAD,BAD,BAD,BAD
SAMI77845,1.10281859967182,0.0116546940806043,-9.04495623559794,0.13945121223626,-0.552958055358031,0.143573104251725,0.612286871024821,0.0668618308768073,-0.326497469020578,0.0424611730207456,-1.0215600520884,0.0444972174926218,7.87248586850198,0.0261006086287072,9.30502473638386,0.0255968952325532,8.54761767732579,0.0180438551223626,8.2581718406374,0.011604222842894,BAD,BAD,0.536948469557344,0.0905218389674351,10.8267516331956,0.00941924157412796,45.6469371375158,1.19331830273261,BAD,BAD,BAD,BAD,7.65566949805514,0.00666040959070023,32.2772587903335,0.84380346397625,BAD,BAD,BAD,BAD,0.982092998754632,0.0092846658542099,-5.42425796628776,0.0272381730076293,BAD,BAD,0.982578626456225,0.00204094847888501,8.07054563005448,0.0350012253929733,-1.27293074398513,0.0598989418800115,-1.56665546493649,0.0801316305357163
SAMI78827,2.07276888447914,0.0287781657583219,-9.81557293675135,-1.79769313486232e+308,BAD,BAD,0.931265786131296,0.00391422589332205,0.0428602502831625,0.00516934507584742,0.0204561735122707,0.0279661474380194,9.10818173088628,0.0479342477625365,9.40885192303982,0.0324739648751963,BAD,BAD,BAD,BAD,BAD,BAD,0.392426679155727,0.0633396322721011,11.2456253894944,0.0656310666275551,BAD,BAD,513.159079104352,4.83316678802698,87.6394587553461,2.78688043946698,87.9995904802726,2.779668896075,513.159079104352,4.83316678802698,-0.992216526951818,0.00470472839706958,-1,0,3.67294984553941,0.236569186620166,-4.90953969328413,0.00470366738119297,BAD,BAD,0.942960872586153,0.0037272424480026,BAD,BAD,BAD,BAD,BAD,BAD
SAMI79693,1.62564837710732,0.136034160018695,-9.38913764139302,0.00288121352404269,-0.0718469135066287,0.0935373307489864,1.0281638117706,0.0509157317089267,0.0139704607312836,0.0359856291439091,-0.136737322068196,0.0716309783614672,9.04138607477257,0.0559640466979988,9.56018814448415,0.0477433078940852,BAD,BAD,BAD,BAD,BAD,BAD,0.46541606230821,0.0475158709137433,19.1094719274124,2.31162853961511,53.4268127353477,1.23693163672879,289.306848148284,237.421500818075,326.040887930009,2.90875805188449,326.323128507669,2.83855778750301,293.023853130911,234.29704678745,-0.99998307883169,2.39301457146222e-05,-1,0,4.39384489177896,0.861850631722097,-5.36785134178663,0.000125691254831747,BAD,BAD,0.909854454093975,0.0130763312109754,BAD,BAD,BAD,BAD,BAD,BAD
